timestamp_us,position
41472003572,100
41472019506,100
41472035517,100
41472051634,100
41472067429,100
41472083425,100
41472099522,100
41472115523,100
41472131418,100
41472147423,100
41472163357,100
41472179526,100
41472195354,100
41472211482,100
41472227327,100
41472243535,100
41472259258,100
41472275290,100
41472291319,100
41472307173,100
41472323199,100
41472339275,100
41472355191,100
41472371161,100
41472387156,100
41472403231,100
41472419090,100
41472435094,100
41472451095,100
41472467203,100
41472483042,100
41472515276,100
41472530993,101
41472546969,102
41472578975,104
41472594904,106
41472611009,108
41472643092,109
41472658922,111
41472675020,112
41472706818,113
41472722814,115
41472738818,116
41472770800,118
41472786938,119
41472802896,120
41472834720,122
41472850693,124
41472866703,125
41472898683,126
41472914590,127
41472930695,128
41472962723,130
41472978716,132
41472994606,133
41473026642,134
41473042616,136
41473058540,137
41473090473,138
41473106496,140
41473122514,141
41473154442,142
41473170379,144
41473186615,145
41473218365,146
41473234319,148
41473250258,149
41473282302,150
41473298365,152
41473314414,153
41473346255,155
41473362280,156
41473378239,157
41473410145,159
41473426120,160
41473442181,161
41473474083,163
41473490114,163
41473506072,163
41473537984,163
41473554108,163
41473569939,163
41473602086,163
41473618022,163
41473634036,163
41473649936,163
41473665957,163
41473681870,163
41473697998,163
41473713892,163
41473729865,163
41473745798,163
41473761909,163
41473777977,163
41473793980,163
41473809746,163
41473825762,163
41473841840,163
41473857648,163
41473873650,163
41473889741,163
41473905671,163
41473921645,163
41473937774,163
41473953761,163
41473969830,163
41473985577,163
41474001615,163
41474017559,163
41474033568,163
41474049607,163
41474065490,163
41474081587,163
41474113451,163
41474129480,164
41474145431,165
41474177623,167
41474193398,169
41474209348,171
41474241351,172
41474257320,174
41474273389,175
41474305471,176
41474321353,176
41474337247,176
41474369179,176
41474385197,176
41474401173,176
41474433166,176
41474449203,176
41474465277,176
41474481163,176
41474497174,176
41474513088,176
41474529123,176
41474545175,176
41474561043,176
41474577085,176
41474593109,176
41474609117,176
41474625085,176
41474640926,176
41474657020,176
41474672911,176
41474688891,176
41474704957,176
41474720933,176
41474736813,176
41474752918,176
41474768808,176
41474784899,176
41474800895,176
41474816900,176
41474832868,176
41474848809,176
41474864865,176
41474880771,176
41474896702,176
41474912836,176
41474944687,176
41474960803,175
41474976840,174
41475008608,172
41475024579,170
41475040656,169
41475072732,167
41475088727,166
41475104517,165
41475136476,164
41475152481,163
41475168510,163
41475200436,163
41475216494,163
41475232506,163
41475264370,163
41475280448,163
41475296391,163
41475312314,163
41475328310,163
41475344296,163
41475360297,163
41475376319,163
41475392214,163
41475408242,163
41475424268,163
41475440253,163
41475456328,163
41475472274,163
41475488241,163
41475504133,163
41475520210,163
41475536136,163
41475552056,163
41475568202,163
41475584070,163
41475600248,163
41475616342,163
41475632170,163
41475648075,163
41475664017,163
41475679978,163
41475695994,163
41475711945,163
41475728039,163
41475743907,163
41475775867,163
41475792102,162
41475807806,161
41475839773,160
41475855865,158
41475871792,157
41475903879,155
41475919811,153
41475935711,152
41475967907,151
41475983850,149
41475999665,148
41476031719,147
41476047627,145
41476063623,144
41476095782,143
41476111728,141
41476127588,140
41476159517,138
41476175444,137
41476191723,136
41476223678,134
41476239639,133
41476255400,132
41476287483,130
41476303456,129
41476319405,128
41476351373,126
41476367370,125
41476383440,124
41476415353,122
41476431409,121
41476447214,120
41476479384,118
41476495222,117
41476511194,116
41476543153,114
41476559204,113
41476575278,112
41476607178,110
41476623149,109
41476639118,108
41476671132,106
41476687092,104
41476703021,103
41476734980,102
41476750921,100
41476766936,100
41476799012,100
41476814995,100
41476830887,100
41476862938,100
41476878876,100
41476894931,100
41476926859,100
41476943038,100
41476958702,100
41476974831,100
41476990753,100
41477006710,100
41477022797,100
41477038693,100
41477054736,100
41477070754,100
41477086762,100
41477102709,100
41477118656,100
41477134666,100
41477150608,100
41477166626,100
41477182587,100
41477198507,100
41477214643,100
41477230475,100
41477246458,100
41477262495,100
41477278602,100
41477294690,100
41477310518,100
41477326520,100
41477342541,100
41477358401,100
41477374421,100
41477390620,100
41477406497,100
