timestamp_us,position
35569646190,100
35569662109,100
35569677995,100
35569694010,100
35569710015,100
35569725936,100
35569742225,100
35569758019,100
35569773910,100
35569790040,100
35569805933,100
35569821902,100
35569838077,100
35569853943,100
35569869900,100
35569885826,100
35569901955,100
35569917923,100
35569933946,100
35569949933,100
35569965970,100
35569981713,100
35569997935,100
35570013822,100
35570029783,100
35570045620,100
35570061669,100
35570077884,100
35570093884,100
35570109878,100
35570125601,100
35570157600,100
35570173652,101
35570189514,103
35570221477,104
35570237729,107
35570253716,108
35570285542,109
35570301678,111
35570317637,112
35570349380,113
35570365586,115
35570381425,116
35570413594,118
35570429575,119
35570445586,120
35570477340,122
35570493381,123
35570509358,124
35570541212,126
35570557215,127
35570573158,128
35570605273,130
35570621200,132
35570637284,133
35570669197,134
35570685062,136
35570701047,137
35570733112,138
35570749027,140
35570765089,141
35570797033,142
35570813046,144
35570829020,145
35570860993,146
35570876955,148
35570893081,149
35570925044,150
35570940936,152
35570956951,153
35570988833,155
35571004769,156
35571020848,157
35571052900,159
35571068892,160
35571084691,161
35571116869,163
35571132664,163
35571148814,163
35571180662,163
35571196581,163
35571212628,163
35571244738,163
35571260708,163
35571276555,163
35571292521,163
35571308382,163
35571324600,163
35571340494,163
35571356404,163
35571372391,163
35571388556,163
35571404594,163
35571420553,163
35571436568,163
35571452562,163
35571468501,163
35571484210,163
35571500243,163
35571516480,163
35571532227,163
35571548294,163
35571564413,163
35571580167,163
35571596214,163
35571612209,163
35571628242,163
35571644104,163
35571660097,163
35571676032,163
35571692177,163
35571708200,163
35571724064,163
35571756052,163
35571772244,164
35571788241,165
35571819992,167
35571836050,169
35571851917,171
35571884098,172
35571899932,174
35571915989,175
35571947857,176
35571963791,176
35571979857,176
35572011860,176
35572027779,176
35572043949,176
35572075838,176
35572091798,176
35572107910,176
35572123683,176
35572139847,176
35572155618,176
35572171577,176
35572187655,176
35572203629,176
35572219743,176
35572235728,176
35572251744,176
35572267716,176
35572283706,176
35572299647,176
35572315502,176
35572331477,176
35572347419,176
35572363471,176
35572379650,176
35572395597,176
35572411341,176
35572427500,176
35572443318,176
35572459417,176
35572475395,176
35572491252,176
35572507267,176
35572523210,176
35572539281,176
35572555297,176
35572587197,176
35572603193,175
35572619176,174
35572651102,172
35572667049,170
35572683070,169
35572715142,168
35572731238,166
35572747242,165
35572779060,164
35572795027,163
35572810928,163
35572842913,163
35572859120,163
35572875072,163
35572906980,163
35572922903,163
35572938924,163
35572954990,163
35572970810,163
35572986966,163
35573002782,163
35573018862,163
35573034936,163
35573050933,163
35573066932,163
35573082911,163
35573098895,163
35573114809,163
35573130604,163
35573146548,163
35573162667,163
35573178582,163
35573194611,163
35573210593,163
35573226536,163
35573242621,163
35573258706,163
35573274643,163
35573290508,163
35573306413,163
35573322589,163
35573338392,163
35573354539,163
35573370389,163
35573386337,163
35573418297,163
35573434349,162
35573450500,161
35573482447,159
35573498289,157
35573514263,156
35573546243,155
35573562318,153
35573578290,152
35573610117,151
35573626166,149
35573642111,148
35573674164,147
35573690243,145
35573706126,144
35573738019,143
35573754134,141
35573769939,140
35573801880,138
35573817940,137
35573833927,136
35573866106,134
35573881824,133
35573898045,132
35573929902,130
35573945796,129
35573961738,128
35573993757,126
35574009738,125
35574025672,124
35574057920,122
35574073874,121
35574089870,120
35574121631,118
35574137693,117
35574153586,116
35574185550,114
35574201620,112
35574217761,112
35574249701,110
35574265576,108
35574281594,107
35574313402,106
35574329403,104
35574345461,103
35574377365,102
35574393429,100
35574409410,100
35574441415,100
35574457323,100
35574473342,100
35574505256,100
35574521352,100
35574537249,100
35574553111,100
35574569243,100
35574585146,100
35574601263,100
35574617140,100
35574633174,100
35574649059,100
35574665081,100
35574681120,100
35574697174,100
35574713020,100
35574729071,100
35574745138,100
35574761055,100
35574776981,100
35574793053,100
35574808950,100
35574825129,100
35574841140,100
35574857097,100
35574873082,100
35574888941,100
35574905081,100
35574920894,100
35574936939,100
35574952824,100
35574968874,100
35574984802,100
