timestamp_us,position
20568627766,100
20568643794,100
20568659739,100
20568675738,100
20568691799,100
20568707750,100
20568723772,100
20568739909,100
20568755793,100
20568771739,100
20568787766,100
20568803604,100
20568819648,100
20568835651,100
20568851603,100
20568867732,100
20568883597,100
20568899664,100
20568915817,100
20568931727,100
20568947786,100
20568963661,100
20568979665,100
20568995566,100
20569011524,100
20569027563,100
20569043553,100
20569059580,100
20569075762,100
20569091715,100
20569107700,100
20569139567,100
20569155596,102
20569171512,103
20569203492,105
20569219454,107
20569235493,108
20569267507,109
20569283653,111
20569299673,112
20569331677,113
20569347557,115
20569363490,116
20569395436,117
20569411426,119
20569427437,120
20569459613,122
20569475599,123
20569491598,124
20569523459,126
20569539436,127
20569555417,128
20569587349,130
20569603388,131
20569619378,132
20569651460,134
20569667427,135
20569683344,137
20569715320,138
20569731323,140
20569747295,141
20569779418,142
20569795321,144
20569811324,145
20569843500,146
20569859506,148
20569875220,149
20569907280,150
20569923272,152
20569939201,153
20569971216,154
20569987219,156
20570003182,157
20570035331,158
20570051166,160
20570067141,161
20570099152,163
20570115239,163
20570131136,163
20570163141,163
20570179200,163
20570195138,163
20570227144,163
20570243105,163
20570259111,163
20570275203,163
20570291241,163
20570307243,163
20570323245,163
20570339109,163
20570355050,163
20570370995,163
20570387056,163
20570403101,163
20570419107,163
20570435019,163
20570451204,163
20570466954,163
20570483175,163
20570498963,163
20570515270,163
20570531082,163
20570547027,163
20570562953,163
20570578985,163
20570595044,163
20570611177,163
20570627081,163
20570643078,163
20570658925,163
20570675009,163
20570691081,163
20570706962,163
20570738934,163
20570755051,164
20570771042,165
20570803063,167
20570818895,169
20570835065,171
20570866922,172
20570882884,174
20570898880,175
20570931067,176
20570946889,176
20570963028,176
20570994990,176
20571010961,176
20571026962,176
20571058821,176
20571074923,176
20571090906,176
20571106775,176
20571122978,176
20571138985,176
20571154995,176
20571170750,176
20571186692,176
20571202808,176
20571218716,176
20571234679,176
20571250731,176
20571266956,176
20571282947,176
20571298852,176
20571314854,176
20571330847,176
20571346690,176
20571362854,176
20571378894,176
20571394676,176
20571410744,176
20571426824,176
20571442824,176
20571458806,176
20571474822,176
20571490815,176
20571506808,176
20571522818,176
20571538581,176
20571570652,176
20571586600,175
20571602530,174
20571634663,172
20571650554,170
20571666574,169
20571698545,168
20571714535,166
20571730513,165
20571762589,164
20571778474,163
20571794680,163
20571826694,163
20571842668,163
20571858526,163
20571890541,163
20571906515,163
20571922487,163
20571938433,163
20571954411,163
20571970494,163
20571986532,163
20572002422,163
20572018494,163
20572034514,163
20572050423,163
20572066430,163
20572082523,163
20572098393,163
20572114423,163
20572130382,163
20572146356,163
20572162391,163
20572178522,163
20572194569,163
20572210598,163
20572226462,163
20572242330,163
20572258305,163
20572274438,163
20572290494,163
20572306460,163
20572322549,163
20572338262,163
20572354421,163
20572370391,163
20572402381,163
20572418343,162
20572434309,161
20572466312,160
20572482467,158
20572498358,157
20572530296,155
20572546448,153
20572562314,152
20572594228,151
20572610320,149
20572626199,148
20572658242,147
20572674225,145
20572690152,144
20572722234,143
20572738159,141
20572754174,140
20572786276,139
20572802179,137
20572818136,136
20572850155,134
20572866204,133
20572882229,132
20572914101,131
20572930061,129
20572946085,128
20572978093,126
20572994121,125
20573010246,124
20573042208,123
20573058103,121
20573074102,120
20573105989,118
20573122009,117
20573138110,116
20573170201,114
20573186281,113
20573202194,112
20573233991,111
20573249989,109
20573265956,108
20573298063,106
20573313970,105
20573330097,103
20573362046,102
20573377954,100
20573393970,100
20573426032,100
20573441903,100
20573457869,100
20573489884,100
20573505849,100
20573522026,100
20573553965,100
20573569930,100
20573585895,100
20573601864,100
20573617886,100
20573633862,100
20573650057,100
20573665940,100
20573681887,100
20573697971,100
20573713956,100
20573729765,100
20573745790,100
20573761760,100
20573777797,100
20573793871,100
20573809774,100
20573825950,100
20573841884,100
20573857754,100
20573873747,100
20573889933,100
20573905775,100
20573921774,100
20573937744,100
20573953754,100
20573969917,100
20573985806,100
20574001657,100
20574017682,100
20574033685,100
