timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-04T17:29:10.508063,-118.0,-12.0,73.0,27.0,20.0,-57.0,-24.0,1.0,-95.0,-119.0,49.0,27.0,-112.42,-2.8499999999999996,67.8,21.63,33.11,-67.16,-34.96,11.18,-98.84,-103.22,57.04,39.9
2025-08-04T17:29:10.512376,-109.0,39.0,-6.0,118.0,-47.0,-31.0,-47.0,51.0,17.0,-23.0,-52.0,68.0,-103.42,48.15,-11.2,112.63,-33.89,-41.16,-57.96,61.18,13.16,-7.220000000000001,-43.96,80.9
2025-08-04T17:29:10.520392,72.0,-36.0,-46.0,63.0,33.0,26.0,49.0,-4.0,-21.0,-28.0,-14.0,-9.0,77.58,-26.85,-51.2,57.63,46.11,15.84,38.04,6.18,-24.84,-12.22,-5.960000000000001,3.9000000000000004
2025-08-04T17:29:10.524644,78.0,-69.0,-28.0,-35.0,-81.0,1.0,-9.0,17.0,-55.0,-68.0,71.0,59.0,83.58,-59.85,-33.2,-40.37,-67.89,-9.16,-19.96,27.18,-58.84,-52.22,79.03999999999999,71.9
2025-08-04T17:29:10.532697,58.0,-76.0,-17.0,-11.0,-24.0,80.0,19.0,-49.0,-22.0,-21.0,-7.0,14.0,63.58,-66.85,-22.2,-16.37,-10.89,69.84,8.04,-38.82,-25.84,-5.220000000000001,1.0399999999999991,26.9
2025-08-04T17:29:10.537152,-20.0,-30.0,7.0,-15.0,31.0,-26.0,-11.0,13.0,-54.0,-56.0,21.0,33.0,-14.42,-20.85,1.7999999999999998,-20.37,44.11,-36.16,-21.96,23.18,-57.84,-40.22,29.04,45.9
2025-08-04T17:29:10.544816,-3.0,-7.0,112.0,82.0,-55.0,-73.0,18.0,-49.0,3.0,-44.0,-2.0,37.0,2.58,2.1500000000000004,106.8,76.63,-41.89,-83.16,7.039999999999999,-38.82,-0.8399999999999999,-28.22,6.039999999999999,49.9
2025-08-04T17:29:10.549153,-69.0,42.0,-9.0,7.0,-5.0,48.0,-17.0,-10.0,-3.0,-28.0,-73.0,10.0,-63.42,51.15,-14.2,1.63,8.11,37.84,-27.96,0.17999999999999972,-6.84,-12.22,-64.96000000000001,22.9
2025-08-04T17:29:10.557221,-64.0,-37.0,54.0,84.0,-85.0,-14.0,21.0,-60.0,-17.0,46.0,-47.0,56.0,-58.42,-27.85,48.8,78.63,-71.89,-24.16,10.04,-49.82,-20.84,61.78,-38.96,68.9
2025-08-04T17:29:10.561435,-74.0,26.0,-28.0,46.0,-98.0,12.0,42.0,-88.0,13.0,-42.0,-41.0,27.0,-68.42,35.15,-33.2,40.63,-84.89,1.8399999999999999,31.04,-77.82,9.16,-26.22,-32.96,39.9
2025-08-04T17:29:10.569577,-4.0,-9.0,-47.0,-15.0,-49.0,26.0,30.0,-48.0,12.0,9.0,-62.0,24.0,1.58,0.15000000000000036,-52.2,-20.37,-35.89,15.84,19.04,-37.82,8.16,24.78,-53.96,36.9
2025-08-04T17:29:10.573755,47.0,-55.0,-10.0,42.0,-17.0,24.0,-16.0,-78.0,0.0,32.0,-3.0,17.0,52.58,-45.85,-15.2,36.63,-3.8900000000000006,13.84,-26.96,-67.82,-3.84,47.78,5.039999999999999,29.9
2025-08-04T17:29:10.581844,21.0,-85.0,85.0,83.0,-30.0,37.0,-40.0,0.0,-2.0,56.0,-55.0,32.0,26.58,-75.85,79.8,77.63,-16.89,26.84,-50.96,10.18,-5.84,71.78,-46.96,44.9
2025-08-04T17:29:10.586010,-3.0,17.0,51.0,-16.0,11.0,-67.0,12.0,-4.0,-12.0,8.0,-11.0,42.0,2.58,26.15,45.8,-21.37,24.11,-77.16,1.0399999999999991,6.18,-15.84,23.78,-2.960000000000001,54.9
2025-08-04T17:29:10.594155,43.0,15.0,32.0,-19.0,18.0,-24.0,-25.0,-64.0,72.0,-20.0,-16.0,22.0,48.58,24.15,26.8,-24.37,31.11,-34.16,-35.96,-53.82,68.16,-4.220000000000001,-7.960000000000001,34.9
2025-08-04T17:29:10.598283,-35.0,-35.0,44.0,-24.0,8.0,-37.0,-17.0,-7.0,-37.0,-49.0,-36.0,22.0,-29.42,-25.85,38.8,-29.37,21.11,-47.16,-27.96,3.1799999999999997,-40.84,-33.22,-27.96,34.9
2025-08-04T17:29:10.602367,-55.0,60.0,62.0,63.0,-36.0,-16.0,6.0,-47.0,52.0,46.0,-43.0,7.0,-49.42,69.15,56.8,57.63,-22.89,-26.16,-4.960000000000001,-36.82,48.16,61.78,-34.96,19.9
2025-08-04T17:29:10.610441,-10.0,28.0,41.0,90.0,-40.0,-11.0,37.0,-30.0,2.0,30.0,-70.0,51.0,-4.42,37.15,35.8,84.63,-26.89,-21.16,26.04,-19.82,-1.8399999999999999,45.78,-61.96,63.9
2025-08-04T17:29:10.614795,20.0,-4.0,-9.0,3.0,-13.0,2.0,20.0,76.0,36.0,35.0,-12.0,-19.0,25.58,5.15,-14.2,-2.37,0.10999999999999943,-8.16,9.04,86.18,32.16,50.78,-3.960000000000001,-6.1
2025-08-04T17:29:10.622929,-11.0,61.0,-10.0,66.0,-23.0,48.0,-47.0,-2.0,23.0,60.0,-62.0,-11.0,-5.42,70.15,-15.2,60.63,-9.89,37.84,-57.96,8.18,19.16,75.78,-53.96,1.9000000000000004
2025-08-04T17:29:10.627161,2.0,40.0,-4.0,-30.0,-23.0,79.0,-7.0,71.0,4.0,-13.0,-14.0,2.0,7.58,49.15,-9.2,-35.37,-9.89,68.84,-17.96,81.18,0.16000000000000014,2.7799999999999994,-5.960000000000001,14.9
2025-08-04T17:29:10.635184,20.0,29.0,8.0,-16.0,-35.0,-17.0,-42.0,-18.0,-7.0,96.0,-21.0,-57.0,25.58,38.15,2.8,-21.37,-21.89,-27.16,-52.96,-7.82,-10.84,111.78,-12.96,-44.1
2025-08-04T17:29:10.639413,4.0,-38.0,-8.0,-8.0,-9.0,-2.0,11.0,7.0,13.0,7.0,-25.0,-116.0,9.58,-28.85,-13.2,-13.370000000000001,4.109999999999999,-12.16,0.03999999999999915,17.18,9.16,22.78,-16.96,-103.1
2025-08-04T17:29:10.647262,-1.0,4.0,-9.0,19.0,32.0,56.0,-39.0,-3.0,-82.0,10.0,28.0,-12.0,4.58,13.15,-14.2,13.629999999999999,45.11,45.84,-49.96,7.18,-85.84,25.78,36.04,0.9000000000000004
2025-08-04T17:29:10.651684,56.0,-29.0,0.0,47.0,26.0,22.0,49.0,-4.0,-1.0,-30.0,24.0,-13.0,61.58,-19.85,-5.2,41.63,39.11,11.84,38.04,6.18,-4.84,-14.22,32.04,-0.09999999999999964
2025-08-04T17:29:10.659627,-20.0,2.0,-13.0,-19.0,-10.0,-14.0,-42.0,26.0,-34.0,-43.0,5.0,-95.0,-14.42,11.15,-18.2,-24.37,3.1099999999999994,-24.16,-52.96,36.18,-37.84,-27.22,13.04,-82.1
2025-08-04T17:29:10.663932,-10.0,-36.0,40.0,67.0,-52.0,-26.0,3.0,37.0,-4.0,-31.0,19.0,-43.0,-4.42,-26.85,34.8,61.63,-38.89,-36.16,-7.960000000000001,47.18,-7.84,-15.22,27.04,-30.1
2025-08-04T17:29:10.671850,-1.0,-55.0,15.0,60.0,-42.0,18.0,-37.0,18.0,30.0,-62.0,-1.0,-81.0,4.58,-45.85,9.8,54.63,-28.89,7.84,-47.96,28.18,26.16,-46.22,7.039999999999999,-68.1
2025-08-04T17:29:10.676252,-76.0,-38.0,5.0,48.0,-70.0,-39.0,-47.0,1.0,-22.0,-31.0,-31.0,1.0,-70.42,-28.85,-0.20000000000000018,42.63,-56.89,-49.16,-57.96,11.18,-25.84,-15.22,-22.96,13.9
2025-08-04T17:29:10.683969,-72.0,6.0,4.0,-5.0,6.0,45.0,24.0,-22.0,4.0,-40.0,50.0,-62.0,-66.42,15.15,-1.2000000000000002,-10.370000000000001,19.11,34.84,13.04,-11.82,0.16000000000000014,-24.22,58.04,-49.1
2025-08-04T17:29:10.688381,-12.0,14.0,80.0,-11.0,-32.0,26.0,-91.0,-21.0,-60.0,-55.0,-16.0,-9.0,-6.42,23.15,74.8,-16.37,-18.89,15.84,-101.96000000000001,-10.82,-63.84,-39.22,-7.960000000000001,3.9000000000000004
2025-08-04T17:29:10.696385,-28.0,56.0,37.0,-41.0,-26.0,10.0,-37.0,-25.0,-18.0,-52.0,-42.0,17.0,-22.42,65.15,31.8,-46.37,-12.89,-0.16000000000000014,-47.96,-14.82,-21.84,-36.22,-33.96,29.9
2025-08-04T17:29:10.700712,74.0,0.0,-55.0,-17.0,50.0,-44.0,-3.0,-5.0,14.0,-64.0,4.0,68.0,79.58,9.15,-60.2,-22.37,63.11,-54.16,-13.96,5.18,10.16,-48.22,12.04,80.9
2025-08-04T17:29:10.704675,6.0,1.0,-35.0,-18.0,-7.0,-45.0,32.0,-16.0,-39.0,-27.0,8.0,67.0,11.58,10.15,-40.2,-23.37,6.109999999999999,-55.16,21.04,-5.82,-42.84,-11.22,16.04,79.9
