timestamp_us,position
11894062373,100
11894078374,100
11894094332,100
11894110297,100
11894126315,100
11894142306,100
11894158328,100
11894174279,100
11894190266,100
11894206226,100
11894222270,100
11894238630,100
11894254335,100
11894270195,100
11894286193,100
11894302247,100
11894318349,100
11894334228,100
11894350241,100
11894366222,100
11894382129,100
11894398246,100
11894414159,100
11894430241,100
11894446110,100
11894462062,100
11894478145,100
11894494077,100
11894510049,100
11894526179,100
11894542120,100
11894574097,100
11894590008,102
11894606090,103
11894638023,105
11894654031,107
11894669987,108
11894702056,109
11894717982,111
11894734185,112
11894766139,113
11894782142,115
11894797917,116
11894829985,117
11894845983,119
11894862018,120
11894893950,122
11894910139,123
11894925884,124
11894957980,125
11894973867,127
11894989959,128
11895022032,130
11895037933,131
11895053832,132
11895085925,134
11895101876,136
11895117791,137
11895149815,138
11895165747,140
11895181806,141
11895213711,142
11895229772,144
11895245913,145
11895277910,146
11895293907,148
11895309734,149
11895341706,150
11895357650,152
11895373747,153
11895405819,154
11895421810,156
11895437830,157
11895469649,159
11895485753,160
11895501593,161
11895533746,163
11895549713,163
11895565651,163
11895597595,163
11895613639,163
11895629552,163
11895661608,163
11895677606,163
11895693508,163
11895709509,163
11895725484,163
11895741529,163
11895757530,163
11895773574,163
11895789674,163
11895805513,163
11895821555,163
11895837492,163
11895853512,163
11895869678,163
11895885532,163
11895901516,163
11895917548,163
11895933370,163
11895949372,163
11895965461,163
11895981305,163
11895997370,163
11896013400,163
11896029340,163
11896045400,163
11896061336,163
11896077331,163
11896093495,163
11896109298,163
11896125342,163
11896141285,163
11896173248,163
11896189247,164
11896205322,165
11896237279,167
11896253190,169
11896269259,171
11896301177,172
11896317120,174
11896333234,175
11896365215,176
11896381146,176
11896397164,176
11896429166,176
11896445109,176
11896461109,176
11896493053,176
11896509108,176
11896525134,176
11896541072,176
11896557037,176
11896572966,176
11896589197,176
11896604997,176
11896621195,176
11896637155,176
11896653055,176
11896669017,176
11896685012,176
11896701011,176
11896716933,176
11896732905,176
11896749149,176
11896765134,176
11896781088,176
11896797036,176
11896813096,176
11896828880,176
11896844868,176
11896860934,176
11896876885,176
11896892884,176
11896908854,176
11896924990,176
11896940812,176
11896956929,176
11896973014,176
11897004776,176
11897020934,175
11897036779,174
11897068890,172
11897084929,170
11897100884,168
11897132710,167
11897148650,165
11897164672,164
11897196660,163
11897212690,163
11897228641,163
11897260695,163
11897276576,163
11897292664,163
11897324666,163
11897340582,163
11897356619,163
11897372546,163
11897388571,163
11897404531,163
11897420671,163
11897436536,163
11897452644,163
11897468503,163
11897484614,163
11897500503,163
11897516531,163
11897532724,163
11897548508,163
11897564438,163
11897580672,163
11897596698,163
11897612541,163
11897628443,163
11897644456,163
11897660551,163
11897676372,163
11897692421,163
11897708426,163
11897724457,163
11897740518,163
11897756450,163
11897772384,163
11897788366,163
11897804336,163
11897836298,163
11897852284,162
11897868312,161
11897900293,159
11897916397,158
11897932292,156
11897964268,155
11897980209,153
11897996180,152
11898028164,151
11898044188,149
11898060129,148
11898092165,147
11898108167,145
11898124133,144
11898156135,143
11898172118,141
11898188178,140
11898220168,138
11898236031,137
11898252053,136
11898284098,134
11898300092,133
11898316065,132
11898348027,130
11898364149,129
11898380093,128
11898412015,126
11898427990,125
11898444018,124
11898476182,122
11898491973,121
11898507959,120
11898540043,118
11898556016,117
11898571915,116
11898603986,114
11898620030,113
11898635913,112
11898667905,110
11898683927,109
11898699814,108
11898731892,106
11898747972,104
11898763905,103
11898795993,102
11898811882,100
11898827855,100
11898859828,100
11898875743,100
11898891676,100
11898923766,100
11898939914,100
11898955839,100
11898987687,100
11899003754,100
11899019755,100
11899035862,100
11899051741,100
11899067618,100
11899083820,100
11899099637,100
11899115804,100
11899131830,100
11899147826,100
11899163727,100
11899179534,100
11899195609,100
11899211545,100
11899227547,100
11899243743,100
11899259590,100
11899275552,100
11899291498,100
11899307615,100
11899323560,100
11899339549,100
11899355494,100
11899371725,100
11899387642,100
11899403468,100
11899419511,100
11899435472,100
11899451601,100
11899467580,100
