timestamp_us,position
11795822346,100
11795838497,100
11795854354,100
11795870405,100
11795886533,100
11795902347,100
11795918329,100
11795934236,100
11795950314,100
11795966358,100
11795982219,100
11795998254,100
11796014202,100
11796030213,100
11796046267,100
11796062207,100
11796078332,100
11796094174,100
11796110200,100
11796126248,100
11796142161,100
11796158222,100
11796174102,100
11796190131,100
11796206168,100
11796222230,100
11796238119,100
11796254107,100
11796270130,100
11796286113,100
11796302075,100
11796334090,100
11796350089,101
11796366095,103
11796398130,105
11796414065,107
11796430194,108
11796461997,109
11796478040,111
11796494053,112
11796526044,113
11796542116,115
11796558026,116
11796589960,117
11796605921,119
11796622152,120
11796653887,122
11796669921,123
11796685907,124
11796717926,126
11796733891,127
11796749886,128
11796781904,130
11796797919,131
11796813813,132
11796845881,134
11796861856,135
11796877949,137
11796909812,138
11796925798,140
11796941797,141
11796973752,142
11796989745,144
11797005774,145
11797037803,146
11797053744,148
11797069741,149
11797101936,150
11797117759,152
11797133718,153
11797165673,154
11797181772,156
11797197726,157
11797229820,158
11797245689,160
11797261640,161
11797293606,163
11797309643,163
11797325709,163
11797357616,163
11797373831,163
11797389581,163
11797421559,163
11797437526,163
11797453562,163
11797469513,163
11797485508,163
11797501504,163
11797517554,163
11797533593,163
11797549674,163
11797565539,163
11797581486,163
11797597747,163
11797613491,163
11797629456,163
11797645439,163
11797661443,163
11797677397,163
11797693433,163
11797709351,163
11797725623,163
11797741521,163
11797757384,163
11797773348,163
11797789331,163
11797805310,163
11797821328,163
11797837329,163
11797853307,163
11797869350,163
11797885486,163
11797901294,163
11797933316,163
11797949314,164
11797965335,165
11797997222,167
11798013205,169
11798029194,171
11798061238,172
11798077227,174
11798093327,175
11798125123,176
11798141144,176
11798157152,176
11798189126,176
11798205074,176
11798221141,176
11798253132,176
11798269240,176
11798285136,176
11798301098,176
11798317093,176
11798333045,176
11798349031,176
11798365028,176
11798381050,176
11798397104,176
11798412988,176
11798429031,176
11798444977,176
11798460977,176
11798477005,176
11798492985,176
11798508956,176
11798524968,176
11798540925,176
11798556969,176
11798572981,176
11798589171,176
11798604925,176
11798620923,176
11798636925,176
11798652997,176
11798668922,176
11798684902,176
11798700898,176
11798716892,176
11798733124,176
11798764924,176
11798780905,175
11798796836,174
11798828844,172
11798844843,170
11798860795,169
11798892777,167
11798908796,166
11798924796,165
11798957038,163
11798972800,163
11798988812,163
11799020728,163
11799036792,163
11799052738,163
11799084749,163
11799100730,163
11799116656,163
11799132664,163
11799148819,163
11799164623,163
11799180658,163
11799196733,163
11799212603,163
11799228656,163
11799244604,163
11799260611,163
11799276574,163
11799292579,163
11799308573,163
11799324610,163
11799340546,163
11799356551,163
11799372540,163
11799388770,163
11799404524,163
11799420683,163
11799436536,163
11799452445,163
11799468476,163
11799484471,163
11799500459,163
11799516429,163
11799532455,163
11799548454,163
11799564483,163
11799596478,163
11799612437,162
11799628435,161
11799660345,160
11799676379,158
11799692389,156
11799724580,155
11799740562,153
11799756544,152
11799788288,151
11799804259,149
11799820292,148
11799852269,147
11799868276,145
11799884288,144
11799916240,143
11799932310,141
11799948232,140
11799980352,139
11799996274,137
11800012192,136
11800044204,134
11800060181,133
11800076148,132
11800108226,131
11800124092,129
11800140240,128
11800172149,126
11800188071,125
11800204080,124
11800236115,123
11800252237,121
11800268086,120
11800300080,118
11800316031,117
11800332017,116
11800364015,115
11800380057,113
11800396060,112
11800427999,111
11800444076,109
11800460179,108
11800492181,106
11800508177,105
11800523971,103
11800556212,102
11800571986,100
11800587918,100
11800619995,100
11800635972,100
11800651933,100
11800683868,100
11800699867,100
11800715907,100
11800748034,100
11800763937,100
11800780028,100
11800796025,100
11800811796,100
11800827811,100
11800843768,100
11800859788,100
11800875781,100
11800891991,100
11800907908,100
11800923894,100
11800939767,100
11800955800,100
11800971729,100
11800987927,100
11801003731,100
11801019721,100
11801035763,100
11801051721,100
11801067671,100
11801083784,100
11801099621,100
11801115686,100
11801131606,100
11801147807,100
11801163630,100
11801179653,100
11801195619,100
11801211611,100
11801227583,100
